,revolving_utilization_of_unsecured_lines,age,number_of_time_30_59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times_90_days_late,number_real_estate_loans_or_lines,number_of_time_60_89_days_past_due_not_worse,number_of_dependents,serious_dlqin_2yrs
89801,0.166853365,43,0,0.189584833,12500.0,12,0,1,0,2.0,0
104012,0.304703551,52,0,0.298370163,10000.0,9,0,2,0,2.0,0
122754,0.133686631,25,0,0.009359251,4166.0,2,0,0,0,0.0,0
132274,0.0,35,1,0.070185963,3333.0,10,0,0,0,1.0,0
21139,0.288822324,47,1,0.63113069,3404.0,9,0,2,0,2.0,0
117049,0.598512728,47,0,0.307454678,12300.0,7,0,2,0,4.0,0
43450,0.051630708,67,0,0.063704054,8460.0,11,0,0,0,0.0,0
98490,0.037520108,64,0,1005.0,,4,0,1,0,,0
146292,0.0,78,0,1.371300448,4459.0,13,0,3,0,0.0,0
16299,0.705976718,63,0,0.212932941,33000.0,12,0,2,0,1.0,0
67506,0.040461636,59,0,70.0,,8,0,0,0,0.0,0
53855,0.953782305,34,0,0.062890462,2400.0,1,0,0,0,2.0,0
1094,0.026147183,67,0,0.329780147,1500.0,7,0,1,0,0.0,0
110245,0.9999999,70,0,397.0,,2,0,1,0,0.0,0
63935,0.178511907,44,0,0.477352265,10000.0,7,0,1,0,4.0,0
91765,0.002033624,70,0,2375.0,,19,0,2,0,0.0,0
149746,0.017321447,52,0,0.001851623,8100.0,7,0,0,0,0.0,0
7014,0.632187688,41,0,0.490181332,11966.0,16,0,2,0,0.0,0
11834,0.159228847,25,0,0.649208283,820.0,4,0,0,0,0.0,0
40948,0.9999999,70,0,0.0,,6,0,0,0,0.0,0
4901,0.047254715,64,1,64.0,,5,0,0,0,0.0,0
14499,1.194825559,59,0,0.409217102,1800.0,3,3,1,3,0.0,1
130346,0.052604142,36,0,0.329241277,10833.0,15,0,4,0,0.0,0
79105,0.9999999,38,0,253.0,,2,1,0,0,1.0,0
106800,0.001645518,50,0,0.300137127,5833.0,6,0,1,0,2.0,0
66401,0.092572686,64,0,0.097075244,12000.0,4,0,1,0,1.0,0
27023,0.220506227,38,0,0.557278208,1160.0,18,0,0,0,0.0,0
47666,0.493050695,42,3,2059.0,,9,0,1,1,2.0,1
86637,0.0,51,0,0.339732054,5000.0,8,0,1,0,0.0,0
94022,0.397822404,53,0,0.332583687,11560.0,14,0,2,0,0.0,0
134871,0.9999999,37,0,0.07266436,2600.0,1,0,0,0,1.0,0
122472,0.065493024,48,0,0.298541642,8296.0,15,0,2,0,1.0,0
65309,0.140911281,56,0,0.489197033,3100.0,13,0,1,0,2.0,0
49799,0.250752956,60,0,4541.0,,13,0,2,0,1.0,0
27532,0.144579058,66,0,0.269546591,2800.0,13,0,0,0,0.0,0
36427,0.06637935,37,0,0.189364462,3083.0,5,0,0,0,0.0,0
109705,0.723930794,32,0,0.101622685,6100.0,7,0,0,0,0.0,0
129574,0.568140369,36,0,0.037427375,7400.0,6,0,0,0,1.0,0
134341,0.285888273,42,0,0.434113177,5000.0,11,0,2,0,6.0,0
115986,0.0,35,0,0.33406406,8210.0,7,0,1,0,1.0,0
22382,0.215070592,40,1,0.475530316,5986.0,11,0,2,0,2.0,0
106247,0.0,22,0,0.0,820.0,3,0,0,0,0.0,0
111904,0.128978504,25,0,0.377081945,1500.0,6,0,0,0,0.0,0
37630,0.9999999,40,0,0.255785478,16333.0,2,0,1,0,2.0,0
67307,0.128244857,47,0,0.611915936,4900.0,8,0,1,0,0.0,0
26083,0.014545549,43,0,2081.0,,7,0,1,0,0.0,0
141399,0.0,82,0,53.0,,9,0,0,0,0.0,0
112420,0.266560117,55,1,0.401072249,7833.0,9,0,2,0,0.0,0
37058,0.035825944,62,0,0.350043975,4547.0,13,0,1,0,0.0,0
141382,0.331012319,51,4,0.213939041,5150.0,3,0,1,1,1.0,1
126443,0.012641954,75,0,0.0009998,5000.0,1,0,0,0,0.0,0
94955,0.05103904,45,1,0.357707805,6700.0,4,0,1,0,3.0,0
128097,0.008678032,64,0,0.002272211,4400.0,3,0,0,0,0.0,0
143600,0.024022958,44,0,0.369784565,3666.0,9,0,2,0,0.0,0
48950,0.222574752,63,0,2506.0,,7,0,2,0,0.0,0
6465,0.00644785,76,0,16.0,0.0,10,0,0,0,0.0,0
11699,0.0,61,0,98.0,,8,1,0,0,0.0,1
97023,0.9999999,28,0,0.188861386,4039.0,3,2,0,0,0.0,1
28892,0.658341658,26,2,0.193829487,4245.0,3,4,0,0,2.0,0
72258,0.069203278,83,0,0.008319953,6850.0,3,0,0,0,0.0,0
102760,0.57101368,51,1,0.510976533,9246.0,14,0,2,0,3.0,0
119838,0.012808914,74,0,0.254696191,9528.0,8,0,2,0,0.0,0
37395,0.18585322,58,1,2895.0,,6,0,1,0,2.0,0
138926,0.9999999,55,3,0.124525437,3950.0,4,1,0,0,0.0,0
127307,0.008469441,56,0,0.02188392,1050.0,11,0,0,0,1.0,0
144706,0.042771993,85,0,0.014262821,6239.0,6,0,0,0,0.0,0
134162,0.149050026,36,0,0.483293336,5416.0,6,0,1,0,0.0,0
140155,0.044255524,78,0,0.021489255,2000.0,5,0,0,0,0.0,0
2577,0.0,42,3,0.367098625,10108.0,6,2,2,0,2.0,0
135684,0.005190229,54,0,0.34495688,2666.0,6,0,1,0,2.0,0
20780,0.9999999,58,0,0.083305565,3000.0,3,0,0,0,0.0,0
35354,0.168316252,54,0,0.008515643,70575.0,4,1,0,1,1.0,1
89868,0.642994967,58,0,0.358194063,12026.0,17,0,2,0,0.0,0
67259,0.249340969,38,0,0.324632047,3600.0,6,0,0,0,2.0,0
144566,0.36046954,45,2,0.639497307,2784.0,16,0,2,0,2.0,0
62022,0.0,44,1,0.648671808,3500.0,8,0,2,0,2.0,0
98765,0.029972752,22,1,0.11430356,1600.0,2,0,0,0,0.0,0
123881,0.434103279,46,0,0.336582927,8000.0,8,0,1,0,1.0,0
45437,0.416070055,37,0,0.320841794,5416.0,11,0,2,0,1.0,0
108024,0.181204699,67,0,0.11059044,3200.0,3,0,1,0,0.0,0
139998,0.551551729,50,1,0.213297572,7083.0,8,0,0,0,2.0,0
96215,0.006449678,80,0,3.0,,2,0,0,0,0.0,0
35193,0.9999999,46,0,515.0,,1,1,1,0,0.0,1
79450,0.015146925,52,3,0.000383436,2607.0,4,0,0,0,0.0,0
57040,0.060104329,47,0,0.16357819,7500.0,15,0,1,0,1.0,0
120423,0.05212676,40,0,0.372005832,4800.0,11,0,1,1,2.0,0
133569,0.9999999,54,0,2858.0,,3,0,1,0,0.0,0
107815,0.285727538,35,1,0.478544647,7200.0,14,0,2,0,0.0,0
55521,0.079299294,65,0,0.210105319,7500.0,6,0,1,0,0.0,0
68260,0.0,43,0,0.725987961,3820.0,7,0,2,0,1.0,0
121948,0.0,22,0,0.0,929.0,2,0,0,0,0.0,0
109478,0.033718115,29,0,0.551181102,2666.0,12,0,3,0,0.0,0
130104,0.44035244,48,0,0.422555464,4867.0,15,0,0,0,3.0,0
89321,0.0,44,0,0.001720512,5230.0,2,0,0,0,0.0,0
66083,0.0,56,0,0.268771471,6112.0,8,0,1,1,0.0,0
139166,0.002036974,87,0,1.0,,2,0,0,0,0.0,0
105924,0.07294961,41,0,0.301751094,6395.0,3,0,1,0,2.0,0
84243,0.768123438,31,0,0.709624349,3646.0,7,0,1,0,0.0,0
37381,0.241402796,54,0,0.334868146,7166.0,10,0,2,0,2.0,0
13199,0.070241275,33,0,0.54195062,8950.0,13,0,2,0,1.0,0
111998,0.701364973,63,0,0.161979753,20446.0,11,0,1,0,0.0,0
10752,0.340262996,70,0,0.400246116,6500.0,24,0,1,0,0.0,0
43263,0.538259729,41,0,1509.0,,18,0,1,0,3.0,0
112300,0.702676079,52,0,1.033210332,2709.0,16,0,3,0,2.0,0
68010,0.494780209,46,0,3260.0,,4,0,1,0,0.0,0
88392,0.042460885,62,0,0.004917246,16675.0,2,0,0,0,0.0,0
86856,0.025836441,33,0,0.719523901,5208.0,8,0,2,0,0.0,0
20336,0.108958135,34,0,0.158652026,2640.0,7,0,0,0,3.0,0
96969,0.601944698,56,0,0.166298284,9500.0,4,0,0,0,0.0,0
67495,0.629197567,41,1,0.220289855,7934.0,11,0,2,0,2.0,0
80950,0.0,87,0,0.0,,4,0,0,0,,0
90911,0.156160854,44,0,0.486562942,4241.0,8,0,2,0,0.0,0
81357,1.023932142,36,1,101.0,,1,0,0,0,0.0,1
76057,0.163050451,45,0,0.49887778,4900.0,7,0,3,0,0.0,0
126307,0.093004825,53,0,0.057239057,9800.0,11,0,0,0,3.0,0
71869,0.483866153,45,0,991.5,1.0,7,0,0,0,2.0,0
2389,0.962037962,38,1,0.182575272,1560.0,3,0,0,0,0.0,0
104587,0.03439828,67,0,0.032655781,3000.0,4,0,0,0,0.0,0
131284,0.012998887,53,0,0.450283302,9000.0,23,0,2,0,2.0,0
9939,0.0,75,0,0.0,3390.0,3,0,0,0,0.0,0
96167,0.169107856,56,0,1302.0,,6,0,1,0,0.0,0
91108,0.692288464,37,0,0.315128205,3899.0,3,0,1,0,3.0,0
68174,0.0,56,0,0.25119004,2730.0,8,0,1,0,0.0,0
114077,0.10616984,62,0,0.171438755,8416.0,11,0,2,0,0.0,0
115149,0.160852982,87,0,0.266929253,6600.0,14,0,1,0,0.0,0
89046,0.624404257,81,0,0.392699811,4766.0,8,0,1,0,0.0,0
109814,0.085418117,69,0,0.169429098,3800.0,6,0,1,0,1.0,0
117361,0.9999999,43,0,0.0,,0,0,0,0,0.0,0
53948,0.171908788,62,0,0.393939394,6500.0,13,0,1,0,0.0,0
12003,0.9999999,56,0,0.636489974,5036.0,6,0,3,0,1.0,0
69461,0.376659049,61,0,0.354347451,17400.0,14,0,2,0,1.0,0
56633,0.186851507,40,0,0.280278422,12929.0,12,0,2,0,3.0,0
78363,0.066896655,58,0,0.247076923,6499.0,5,0,3,0,0.0,0
113415,0.000379576,68,0,1140.0,,6,0,0,0,,0
43632,0.9999999,35,0,0.0,,0,0,0,0,0.0,0
35768,0.204144839,47,1,3398.0,,16,0,2,0,3.0,0
36042,0.010777607,47,0,0.140668267,10833.0,8,0,1,0,0.0,0
60512,0.631649113,25,1,0.116025447,3300.0,6,0,0,0,0.0,0
84118,0.269761739,43,0,7254.0,,15,0,2,0,0.0,0
51776,1.007392421,52,1,0.084745763,7020.0,5,1,0,0,2.0,1
124353,0.182204139,71,0,0.389128559,3476.0,14,0,1,0,0.0,0
16538,0.098004322,58,1,0.267389917,4700.0,6,0,1,0,0.0,0
13972,0.051756836,54,0,0.44141006,7176.0,11,0,3,0,0.0,0
34070,0.865280892,49,0,4056.0,,13,0,1,0,3.0,0
90040,0.365839313,32,0,0.427746856,4850.0,7,0,1,0,0.0,0
56764,0.548180344,55,0,0.369810415,4166.0,8,0,1,0,1.0,0
119541,0.010290157,83,0,21.0,0.0,16,0,0,0,0.0,0
97382,0.016999191,72,0,0.002317497,4314.0,6,0,0,0,0.0,0
40275,0.0,57,0,0.367434387,5600.0,8,0,1,0,1.0,0
31881,0.176227723,58,0,0.511597699,5388.0,22,0,2,0,0.0,0
127151,0.003422945,85,0,2.0,,4,0,0,0,0.0,0
33814,0.306192415,38,1,0.817355747,2200.0,8,0,1,2,0.0,0
135242,0.088864381,64,0,0.218361375,8201.0,11,0,1,0,0.0,0
135531,0.096953401,51,0,2110.0,,8,0,1,0,0.0,0
68485,0.033206284,43,0,0.593154552,2833.0,10,0,1,0,3.0,0
51473,0.00222214,50,0,0.210875332,15833.0,8,0,2,0,5.0,0
75136,0.402235506,56,0,2333.0,,18,0,1,0,1.0,0
33352,0.0,53,0,1903.0,,12,0,1,0,0.0,0
83195,0.000912126,51,0,0.200573813,3833.0,22,0,1,0,0.0,0
132643,0.0,29,0,2622.0,,9,0,2,0,0.0,0
31381,0.9999999,28,0,0.00149975,6000.0,2,0,0,0,1.0,0
119413,1.037584966,42,2,0.599111829,2476.0,3,0,0,3,2.0,1
130354,0.791478111,48,1,0.942117449,4750.0,13,0,2,0,1.0,0
83795,0.173050955,67,0,0.483175605,3803.0,23,0,2,0,1.0,0
76118,0.16243599,47,0,0.08242041,13600.0,8,0,0,0,3.0,0
87708,0.073497958,50,0,0.067072591,10510.0,8,0,0,0,0.0,0
27176,0.616262482,24,0,142.0,,2,0,0,0,0.0,0
111098,0.047489409,67,0,4875.0,,9,0,2,0,0.0,0
58179,0.272251893,80,0,0.265164645,7500.0,18,0,1,0,0.0,0
2879,0.793543472,29,0,0.304821151,4500.0,7,0,0,0,1.0,0
69322,0.464434162,58,0,3056.0,,11,0,1,0,0.0,0
26170,0.341359811,47,0,0.838948038,12585.0,17,0,8,0,2.0,0
107504,0.204857791,63,0,0.231314185,18208.0,5,0,1,0,0.0,0
34839,0.261023741,61,1,0.179341836,6350.0,9,0,1,0,0.0,0
84391,0.002593397,47,1,3569.0,,9,0,2,0,0.0,0
121711,0.015966414,61,0,0.007495315,1600.0,9,0,0,0,0.0,0
141355,0.9999999,57,2,2732.0,0.0,2,1,1,0,1.0,0
96669,0.9999999,69,0,1.552089582,5000.0,9,0,4,0,0.0,0
27340,0.741966274,41,2,0.256082657,9000.0,9,1,1,0,2.0,0
144344,0.238466006,62,0,2298.0,,16,0,1,0,0.0,0
57762,0.052535903,30,0,349.0,,10,0,0,0,1.0,1
89319,0.725646209,41,0,1.681829543,4000.0,9,0,3,0,3.0,0
82802,0.247078658,36,0,0.437852047,5325.0,9,0,1,0,3.0,0
110197,0.346666667,64,0,2375.0,,9,0,2,0,0.0,0
145026,0.927279338,45,0,0.514253684,6243.0,10,0,1,0,0.0,0
97551,0.047158053,47,0,0.234525183,2600.0,11,0,1,0,0.0,0
81408,0.023634829,57,0,0.21515599,10833.0,9,0,2,0,0.0,0
106730,0.079036666,34,0,1.418116377,3333.0,12,0,3,0,1.0,0
134067,0.007905511,62,0,12.0,0.0,6,0,0,0,0.0,0
127441,0.554489102,52,0,0.301287208,2485.0,5,0,0,0,0.0,0
24192,0.002013583,40,0,5195.0,,6,0,4,0,2.0,0
132733,0.365531251,47,0,0.361894025,5321.0,11,0,0,0,0.0,0
46223,0.754728551,49,3,0.651442854,4400.0,14,0,1,1,2.0,1
99902,0.0,68,0,0.008886914,4500.0,1,0,0,0,2.0,0
126671,0.050122535,42,1,0.273399843,8920.0,7,0,1,0,2.0,0
50835,0.039669499,33,0,0.319368063,10000.0,17,0,2,0,4.0,0
58474,0.0,48,0,0.371689177,22803.0,11,0,2,0,1.0,0
14840,0.016306838,53,0,24.0,,7,0,0,0,0.0,0
17057,0.054832357,62,0,0.15786419,8614.0,9,0,1,0,1.0,0
54782,0.018696843,75,0,0.018495376,4000.0,13,0,0,0,0.0,0
47760,0.018675921,52,0,0.203190743,5703.0,8,0,1,0,2.0,0
148692,0.9999999,53,0,0.241344832,8000.0,5,0,1,0,0.0,0
149696,0.06103278,68,0,0.255768876,10833.0,12,0,2,0,0.0,0
103462,0.019303509,69,0,0.001940009,6700.0,1,0,0,0,0.0,0
126914,0.941372418,28,1,0.087977633,5364.0,3,0,0,0,2.0,0
47593,0.012902393,59,0,1965.0,,5,0,1,0,0.0,0
108405,0.009147752,57,0,1376.0,,22,0,1,0,0.0,0
124367,0.04530778,27,0,0.854304636,150.0,4,1,0,0,0.0,1
15206,0.051862019,54,2,2458.0,,13,1,1,0,1.0,0
65280,0.9999999,44,0,0.188916877,1190.0,1,0,0,0,1.0,0
138471,0.156948274,55,0,0.262014787,2163.0,5,0,0,0,0.0,0
24963,0.629804349,35,0,0.785200221,5418.0,10,0,1,0,1.0,0
74713,0.015726796,51,0,2918.0,0.0,8,0,2,0,0.0,0
85843,0.108015232,65,0,2068.0,,4,0,2,0,0.0,0
93951,0.013622477,75,0,0.002874641,8000.0,4,0,0,0,0.0,0
75728,0.020486806,54,0,12.0,0.0,5,0,0,0,1.0,0
117592,0.046795707,77,1,0.147668187,12500.0,14,0,0,0,0.0,0
75965,0.316984151,57,0,1379.0,,4,0,1,0,0.0,0
120711,0.90687308,57,7,2.931292942,1600.0,19,0,2,0,0.0,0
104845,0.636881407,32,0,0.103948026,2000.0,4,0,0,0,0.0,0
101117,0.051929244,32,0,1184.0,,4,0,1,0,0.0,0
11160,0.011627456,52,0,701.0,,5,0,0,0,0.0,0
44776,0.0,40,0,0.32488397,2800.0,11,0,1,0,1.0,1
141501,0.048025033,35,0,0.017050837,3166.0,5,0,0,0,0.0,0
55130,0.438078096,46,0,2276.0,,2,0,1,0,,0
59319,0.083223889,71,0,2465.0,,8,0,2,0,1.0,0
66492,0.056433839,80,0,2455.0,,10,0,3,0,1.0,0
92628,0.245838889,39,0,622.0,1.0,5,0,2,0,2.0,0
144326,0.032584667,46,0,0.516521923,9441.0,8,0,2,0,1.0,0
57689,0.344254638,39,1,0.200872506,20400.0,16,0,2,0,0.0,0
102920,0.622342691,49,1,1504.0,,5,0,1,0,0.0,0
81371,0.9999999,25,0,0.154211447,4000.0,3,0,0,0,0.0,1
77780,0.645297966,45,0,2.040653116,3000.0,12,0,2,0,0.0,1
65356,0.995958307,33,1,0.550345508,2025.0,6,0,0,0,2.0,0
83493,0.220125996,58,0,0.141327623,1400.0,2,0,0,0,0.0,0
33075,0.0,67,0,1477.0,,8,0,1,0,0.0,0
104735,0.460109914,54,0,0.14445072,7081.0,6,0,0,0,2.0,0
106589,0.382134468,50,3,0.283097419,1200.0,15,0,0,0,0.0,0
103684,0.027827776,42,0,0.42802072,8300.0,4,0,2,0,0.0,0
5558,0.014787117,80,0,15.0,,4,0,0,0,0.0,0
78820,0.05066884,50,0,0.220619505,17400.0,10,0,2,0,1.0,0
132001,0.010117326,64,0,3290.0,,21,0,3,0,,0
54430,0.016136431,78,0,0.085991401,10000.0,20,0,0,0,1.0,0
71815,0.9999999,61,0,0.156377799,5134.0,4,0,0,0,0.0,0
75786,0.974017322,63,2,0.418709831,4200.0,5,0,1,0,0.0,0
107501,0.134625659,68,0,0.038377297,10500.0,12,0,0,0,0.0,0
35792,0.063371894,64,0,0.333508749,7600.0,15,0,1,0,0.0,0
131428,0.473182238,51,0,0.160683932,10000.0,6,0,1,0,0.0,0
64805,0.000879386,37,0,0.400859914,10000.0,11,0,2,0,3.0,0
97982,0.490153846,53,0,2209.0,,9,0,1,0,3.0,0
32890,0.9999999,44,1,2853.0,,8,0,1,0,0.0,0
112495,0.0,52,0,0.0,12275.0,6,0,0,0,1.0,0
135415,1.212624585,54,1,0.116946072,4950.0,3,0,0,1,4.0,0
125015,0.05527376,55,0,0.304227432,10833.0,9,0,2,0,1.0,0
6294,0.222918462,63,0,0.986128771,8650.0,12,0,3,0,0.0,0
26450,0.032664852,60,0,0.511929107,4400.0,9,0,1,0,0.0,0
137949,0.846420477,45,0,0.103475639,6300.0,3,0,0,0,2.0,0
78972,0.0,77,0,1429.0,,9,0,1,0,0.0,0
3892,0.9999999,34,0,0.058945908,4325.0,2,0,0,0,0.0,0
39980,0.171231649,60,0,0.130732644,22916.0,15,0,1,0,1.0,0
24386,0.484885405,51,0,5095.0,,6,0,2,0,0.0,0
31860,0.002323409,39,0,0.191300763,4850.0,8,0,0,0,0.0,0
115005,0.072518561,55,0,0.298634294,6589.0,4,0,2,0,0.0,0
25389,0.578057413,30,1,532.0,,4,0,0,0,0.0,0
2518,0.533884028,38,0,0.50764847,6667.0,10,0,2,0,2.0,0
24515,0.0,53,0,0.002856463,4200.0,10,0,0,0,2.0,0
47059,0.980760711,27,0,0.112126026,7553.0,11,0,0,0,0.0,0
99371,0.088329653,79,0,0.018340611,3434.0,4,0,0,0,0.0,0
92874,0.366290157,51,0,0.13793823,9583.0,8,0,0,1,2.0,0
43250,0.033573141,23,0,0.048144433,1993.0,3,0,0,1,1.0,0
34109,0.0,63,5,30.32646669,8300.0,16,1,2,1,0.0,0
148612,0.247138704,50,0,0.420804084,7834.0,20,0,1,0,2.0,0
72341,0.707926684,45,1,0.741830729,4926.0,8,0,1,0,0.0,0
10392,0.326595989,61,0,0.398023994,4250.0,9,0,0,0,0.0,0
95988,0.050491767,46,0,1.082348664,5500.0,11,0,1,0,0.0,0
81287,0.00836498,79,0,0.004461538,6499.0,13,0,0,0,0.0,0
147606,0.24767976,49,0,1.12292149,4750.0,11,0,3,0,1.0,0
120309,0.753267302,69,0,0.272370586,7900.0,8,0,2,1,1.0,0
123069,0.060991287,48,1,0.246595266,7562.0,6,0,1,0,1.0,0
55026,0.393137628,71,0,2406.0,,15,0,2,0,0.0,0
121945,0.40133245,68,1,0.435064935,7083.0,9,0,2,0,0.0,0
13660,0.46525312,49,1,0.594604792,5300.0,10,1,1,0,3.0,1
46116,0.586470627,58,0,0.868852459,2500.0,10,0,2,0,1.0,0
149150,0.250534169,78,2,5261.0,,19,0,1,0,0.0,0
14189,0.450236651,33,0,0.101179764,5000.0,5,0,0,0,0.0,0
117815,0.274651255,64,0,0.094873023,4173.0,3,0,0,0,0.0,0
141633,0.111243184,41,0,1783.0,1.0,11,0,2,0,2.0,0
100871,0.573821582,26,0,0.141716567,5510.0,9,0,0,0,1.0,1
30889,0.078816533,61,3,0.205661948,20416.0,10,0,1,0,0.0,0
16257,0.148736637,66,0,4517.0,,18,0,1,0,0.0,0
51926,0.9999999,46,0,0.267377642,5250.0,4,0,1,0,2.0,0
53741,0.0,71,0,0.219830899,1300.0,9,0,0,0,0.0,0
33566,0.589509171,47,0,0.230175292,9583.0,3,0,1,0,0.0,0
104173,0.480023529,59,0,0.538910182,6000.0,19,0,1,0,0.0,0
137961,0.161740502,67,0,0.377471673,4500.0,8,0,1,0,0.0,0
53380,0.02029797,70,0,0.003921569,2804.0,1,0,0,0,1.0,0
8228,0.092083525,78,0,0.4338804,5300.0,19,0,1,0,0.0,0
121640,0.073934913,35,0,583.0,,5,0,0,0,0.0,0
127070,0.570046943,37,0,0.411732754,1840.0,8,0,0,0,1.0,0
45244,0.0,40,0,0.398797132,4322.0,9,0,1,0,2.0,0
140298,0.791901792,40,0,0.35716071,4000.0,8,0,1,0,1.0,0
93474,0.182151721,72,0,151.0,,3,0,0,0,0.0,0
18698,0.0,25,0,0.0,,1,0,0,0,,0
63642,0.91767483,39,2,0.262124449,22000.0,8,0,2,0,3.0,0
10243,0.986005598,54,0,509.0,,2,1,1,0,0.0,0
137393,0.828450902,26,1,0.558933778,2400.0,8,0,0,0,0.0,0
25821,0.352135788,32,0,0.684969495,5408.0,9,0,2,0,1.0,0
38042,0.604116471,65,0,0.839464252,5300.0,21,0,3,0,0.0,0
125052,0.318918694,57,0,4930.0,,11,0,2,0,0.0,0
99349,0.184041704,46,0,1.325162839,5833.0,14,0,5,0,0.0,0
42455,0.176292651,38,0,473.0,,6,0,0,0,3.0,0
89530,5.347652348,31,0,0.4704282,8453.0,5,0,1,0,0.0,0
80008,0.257257581,55,0,0.798748607,11666.0,15,0,3,0,1.0,0
62854,0.9999999,53,0,0.0,,2,1,0,3,0.0,1
136988,0.0,52,0,0.82756499,6500.0,5,0,3,0,2.0,0
36639,0.091996933,75,0,534.0,,2,0,0,0,0.0,0
145006,0.258409292,53,1,0.646501841,1900.0,11,0,1,0,2.0,0
148238,0.9999999,30,0,0.039686202,6500.0,3,0,0,0,0.0,0
132369,0.304121864,60,0,0.07498558,5200.0,7,1,0,0,1.0,0
1818,0.106507141,40,0,0.173443541,7500.0,13,1,2,0,1.0,0
31127,0.414599529,37,0,0.201266245,3000.0,2,0,0,0,2.0,0
8287,0.009381804,44,0,0.013369901,2916.0,14,0,0,0,0.0,0
115359,0.188026622,41,1,0.261375478,5757.0,9,0,1,0,1.0,0
61255,0.014729951,69,0,0.012786361,1876.0,3,0,0,0,0.0,0
115440,0.007467926,75,0,9.0,,2,0,0,0,,0
144408,0.558083684,49,0,0.583745451,10716.0,9,0,2,0,2.0,1
104558,0.225789202,69,6,32843.0,,26,0,5,0,0.0,1
34500,0.34633562,56,1,2948.0,,14,0,1,0,1.0,0
45882,0.02980549,79,0,27.0,,4,0,0,0,,0
138366,0.389672278,40,0,0.212451145,3581.0,5,0,0,0,0.0,0
149601,0.132241735,62,2,0.789210128,10583.0,9,0,1,0,0.0,0
85461,0.033793118,59,0,48.0,,3,0,0,0,0.0,0
10214,0.074697043,35,0,0.556218207,5700.0,24,0,2,0,2.0,0
42738,0.01189039,37,0,0.168979745,5331.0,10,0,1,0,2.0,0
54023,0.009338733,46,0,0.388144974,5600.0,11,0,2,0,0.0,0
26914,0.160678344,29,0,0.201632406,3307.0,5,0,0,0,0.0,0
5090,0.0,45,0,0.0,,1,0,0,0,0.0,0
67368,0.054806178,38,0,0.322887453,8200.0,7,0,2,0,0.0,0
30758,0.0303426,36,0,0.37429917,8917.0,7,0,2,0,0.0,0
144244,0.046471238,50,0,29.0,,5,0,0,0,1.0,0
40196,0.098797891,84,2,0.091331734,6667.0,6,0,0,0,0.0,0
103573,0.106826775,69,0,0.059748428,4133.0,11,0,0,0,0.0,0
131688,1.212624585,36,1,0.356738769,3004.0,5,4,0,2,1.0,0
146705,0.005153648,41,0,4.0,,2,0,0,0,0.0,0
130529,0.23010685,26,0,0.096619132,6240.0,5,0,0,0,0.0,0
60919,1.028714267,24,1,249.0,,4,0,0,0,0.0,1
27811,0.01925807,88,0,0.125446322,4200.0,2,0,1,0,0.0,0
98438,0.332913846,58,0,0.403734707,3105.0,10,0,0,0,0.0,0
138180,0.0,53,0,1.48630644,1350.0,2,0,1,0,0.0,0
71630,0.741198528,58,0,364.0,,10,0,0,0,,1
65447,0.096221621,77,0,35.0,0.0,2,0,0,0,0.0,0
145996,0.9999999,55,0,0.0,,1,0,0,0,4.0,0
128388,0.332040378,69,0,6013.0,,22,0,2,0,3.0,0
34971,0.129093545,47,0,87.0,,10,0,0,0,0.0,0
39402,0.05267618,78,0,0.016216216,2774.0,11,0,0,0,0.0,0
94747,0.64527956,26,0,0.15516815,8087.0,14,0,0,0,1.0,0
48254,0.120716207,53,0,0.431064321,6933.0,7,0,2,0,3.0,0
93120,0.72308049,45,0,0.5667001,10966.0,16,0,3,0,2.0,0
148757,0.095795636,66,0,0.49790042,5000.0,18,0,1,0,0.0,0
96979,0.044384831,28,0,0.136287904,3000.0,7,1,0,0,2.0,0
29885,0.579929805,69,0,0.623853211,2833.0,12,0,0,0,0.0,0
34988,0.0,52,0,1997.0,,7,0,1,0,0.0,0
119914,0.003066564,51,0,0.100610565,3766.0,6,0,0,0,1.0,0
77705,0.0,76,0,0.139161113,2550.0,7,0,0,0,0.0,0
96297,0.149900009,81,0,0.005488002,9292.0,7,0,0,0,0.0,0
133609,0.951433197,28,1,0.152623688,3334.0,4,3,0,0,4.0,0
91832,0.001796192,28,0,0.061713902,5962.0,6,0,0,0,2.0,0
81204,0.149428286,44,0,0.326535369,8580.0,10,0,1,0,1.0,0
141786,0.10576176,56,0,0.439030362,4083.0,8,0,2,0,1.0,0
114892,0.129544208,39,0,0.106578684,5000.0,5,0,0,0,2.0,0
148070,0.024953533,81,0,0.665793859,4200.0,16,0,2,0,0.0,0
79875,1.004666356,60,0,0.082166879,5500.0,1,0,0,0,3.0,0
108758,0.944377267,53,1,0.740390132,3485.0,12,0,1,0,0.0,0
78389,0.270817027,65,0,1.166820959,5400.0,9,0,1,0,0.0,0
88450,0.007515487,73,0,0.018718503,8333.0,10,0,0,0,0.0,0
107264,0.390992274,50,0,0.104133642,8200.0,6,0,0,0,2.0,0
105796,0.682892311,61,0,0.23999509,16291.0,10,0,1,0,1.0,0
40157,0.019295648,59,0,0.593441749,3750.0,8,0,2,0,0.0,0
44027,0.069544812,74,0,0.10979451,6666.0,9,0,1,0,0.0,0
54396,0.010999421,62,0,0.30086877,2186.0,4,0,1,0,0.0,0
