,age,number_of_time_30_59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_times_90_days_late,number_real_estate_loans_or_lines,number_of_time_60_89_days_past_due_not_worse,number_of_dependents,monthly_income_max,revolving_utilization_of_unsecured_lines_impute,debt_ratio_impute,serious_dlqin_2yrs
66876,2,1,3,6,0,1,0,0,8,6,2,0
97902,0,0,7,0,0,2,0,1,4,6,0,1
68378,3,1,2,8,0,3,1,2,10,1,1,0
6054,4,0,4,4,0,2,1,1,5,6,3,0
30634,0,0,5,1,1,1,0,0,2,7,4,0
98555,6,0,0,8,0,0,0,1,10,0,0,0
61633,0,2,1,1,1,0,1,1,3,7,1,1
49989,9,0,1,8,0,0,0,0,10,1,1,0
111489,6,0,1,8,0,1,0,2,10,3,1,0
134469,6,0,3,4,0,1,0,0,5,1,2,0
18298,1,0,3,5,0,1,0,0,7,5,2,0
4550,1,0,5,2,0,2,0,1,4,1,4,1
13256,9,0,7,0,0,1,0,0,2,1,0,0
34776,9,0,5,5,0,2,0,0,7,1,4,0
74468,0,0,1,8,0,2,0,2,10,7,1,0
65709,6,1,4,3,0,0,0,1,5,6,3,0
143107,5,0,7,0,0,1,0,1,2,4,0,0
31225,8,0,1,4,0,0,0,2,5,1,1,0
104151,2,0,1,2,0,1,0,1,3,1,1,0
18601,4,0,1,4,0,1,0,2,5,1,1,0
15656,8,1,7,0,0,1,0,0,2,1,0,0
93096,7,2,7,0,0,2,0,1,5,7,0,0
17216,3,1,5,5,0,2,0,2,7,6,4,0
17142,4,0,7,0,0,1,0,2,9,1,0,0
38084,10,0,6,0,0,0,0,0,0,1,0,0
33201,3,0,1,3,0,0,0,0,5,5,1,0
14061,2,1,3,4,0,0,0,2,6,7,2,0
116747,5,0,1,6,0,1,0,0,8,0,1,0
25501,4,1,7,0,0,2,0,1,2,0,0,0
115908,9,0,1,7,0,1,0,0,9,1,1,0
109655,6,0,6,0,0,0,0,0,0,1,0,0
72017,1,0,6,0,0,0,0,0,0,1,0,0
91691,8,0,7,0,0,0,0,1,1,0,0,0
112624,8,1,6,0,1,0,0,0,1,6,0,0
116987,2,0,5,3,0,1,0,2,5,5,4,0
77698,3,0,3,6,0,2,0,2,8,0,2,0
82105,10,0,6,0,0,1,0,0,1,3,0,0
91558,4,0,1,5,0,1,0,3,7,0,1,0
81798,0,0,1,7,0,1,0,2,9,1,1,0
7958,2,0,1,5,0,0,0,3,7,3,1,0
857,6,0,3,6,0,2,0,1,8,0,2,0
104784,9,1,3,5,0,1,0,0,7,1,2,0
60211,5,0,2,3,0,1,0,0,5,4,1,0
95199,2,0,1,7,0,1,0,3,9,1,1,0
141311,1,0,1,5,0,0,0,3,7,3,1,0
124456,7,0,0,6,0,0,0,0,8,0,0,0
73812,3,0,7,0,0,1,0,3,4,7,0,0
62208,4,0,0,5,0,0,0,1,7,1,0,0
93324,8,0,1,7,0,1,0,0,9,0,1,0
88627,3,1,1,7,0,1,0,3,9,2,1,0
30753,10,0,1,8,0,1,0,0,10,1,1,0
37608,2,0,2,7,0,2,0,0,9,1,1,0
21954,1,0,1,8,1,1,0,1,10,1,1,0
57606,4,0,0,5,0,0,0,0,7,1,0,0
82331,4,1,1,8,0,1,0,0,10,2,1,0
82167,6,0,7,0,0,1,0,0,2,6,0,0
7055,0,2,1,0,0,0,0,0,2,6,1,1
87039,7,0,7,0,0,1,0,3,2,1,0,0
51373,1,0,0,3,0,0,0,1,5,0,0,0
35448,4,0,1,1,0,0,0,0,3,3,1,0
38692,1,1,1,2,0,0,0,0,4,0,1,0
76905,4,0,3,5,0,3,0,3,7,1,2,0
115039,3,0,0,7,0,0,0,0,9,1,0,0
11672,5,0,1,4,0,1,0,3,6,4,1,0
46603,1,0,0,2,0,0,0,0,4,1,0,0
81576,8,0,0,2,0,0,0,1,4,0,0,0
97929,0,0,3,5,0,2,0,0,7,5,2,0
49594,7,0,1,5,0,1,0,0,7,1,1,0
92658,1,0,1,5,0,0,0,2,7,5,1,0
23440,3,2,1,5,0,0,0,0,7,7,1,0
7463,8,0,2,5,0,0,0,1,7,6,1,0
29234,2,0,1,8,0,1,0,3,10,1,1,0
92134,9,0,6,0,0,1,0,0,1,7,0,0
10796,2,0,1,2,0,0,0,2,4,5,1,0
26369,2,0,4,6,0,2,0,2,8,4,3,0
27036,2,0,1,8,0,2,0,3,10,1,1,0
73103,10,0,1,1,1,0,0,0,3,1,1,0
66711,3,2,5,2,0,1,0,2,4,1,1,0
65080,7,0,1,5,0,1,0,2,7,7,1,0
75929,4,0,7,0,0,1,0,1,4,6,0,0
87360,0,0,1,4,0,0,0,0,6,1,1,0
63831,6,0,2,6,0,3,0,0,8,1,1,0
94332,8,0,0,2,0,0,0,0,4,1,1,0
116712,0,0,2,5,0,2,0,0,7,1,1,0
129987,9,0,1,3,0,1,0,0,5,1,1,0
116995,5,1,3,8,0,1,0,0,10,7,2,0
124738,6,0,1,5,0,0,0,0,7,0,1,0
127400,3,0,6,0,0,2,0,3,1,1,1,0
87275,5,0,1,6,0,1,0,0,8,5,1,0
25617,5,0,1,8,0,0,0,0,10,1,1,0
149650,7,0,3,4,0,2,0,0,6,1,2,0
117916,2,0,0,3,0,0,1,0,5,7,0,0
82150,1,0,6,0,0,0,0,0,1,1,0,0
100013,0,0,0,1,1,0,0,0,2,7,0,0
95370,9,0,0,6,0,0,0,0,8,1,0,0
56095,6,0,2,5,0,2,0,1,7,1,1,0
147503,4,0,1,7,0,1,0,0,9,0,1,0
39918,2,0,1,8,0,0,0,0,10,7,1,0
148682,9,0,1,8,0,2,0,1,10,5,1,0
90132,8,0,1,1,0,0,0,0,2,1,1,0
47360,4,0,7,0,1,0,1,0,1,7,0,0
3858,6,0,6,0,0,0,0,0,1,7,0,0
100893,9,0,0,0,0,0,0,0,1,1,1,0
16065,10,0,0,5,0,0,0,1,7,1,1,0
105411,7,2,1,5,0,1,0,1,7,5,1,0
143995,4,0,4,7,0,2,0,3,9,1,3,0
15834,3,0,7,0,0,1,0,0,3,1,0,0
60321,8,0,6,0,0,1,0,0,1,1,0,0
112884,3,0,2,3,0,0,0,3,5,4,1,0
91086,4,2,3,8,0,3,0,2,10,7,2,0
40249,2,0,3,5,0,1,1,1,7,6,2,0
149443,3,1,3,6,0,2,0,2,8,0,2,0
10482,9,0,6,0,0,0,0,0,0,1,0,0
96780,3,0,1,0,0,0,0,3,1,7,1,0
28205,8,0,0,5,0,0,0,0,7,1,1,0
4116,9,0,1,4,0,1,0,0,5,1,1,0
92058,10,0,6,0,0,1,0,0,1,1,0,0
66553,4,0,5,4,0,1,0,0,5,7,1,0
67881,3,0,2,7,0,2,0,1,9,1,1,0
8752,0,0,0,0,0,0,0,0,2,0,0,0
112375,4,1,2,5,0,0,0,0,7,7,1,0
146230,7,0,7,0,0,1,0,0,3,5,0,0
19771,10,0,0,5,0,0,0,0,7,1,0,0
13260,5,0,1,2,0,0,0,0,4,1,1,0
119591,2,0,1,8,0,1,0,2,10,7,1,0
9854,6,0,1,4,0,0,0,0,6,5,1,0
86817,0,0,1,4,0,0,0,0,5,6,1,0
94227,0,0,5,0,0,0,1,0,1,1,1,0
127887,8,0,1,8,0,1,0,0,10,1,1,0
102393,1,0,3,4,0,1,0,0,6,1,2,0
85734,10,0,0,0,0,0,0,0,0,0,0,0
79813,9,0,0,8,0,0,0,0,10,1,1,0
75233,4,0,1,8,0,1,0,0,10,1,1,0
132142,5,0,1,6,0,1,0,0,8,1,1,0
94253,9,0,3,3,1,0,0,0,5,5,2,1
54944,0,0,5,0,0,1,0,0,2,1,1,0
104014,0,0,1,0,0,0,0,2,1,4,1,0
28460,8,0,3,6,0,1,0,0,8,2,2,0
37251,0,0,2,5,0,0,0,3,7,5,1,0
103017,4,0,5,4,0,2,0,2,5,7,4,0
936,10,1,2,2,0,1,0,0,4,1,1,0
31534,6,0,5,8,0,2,0,0,10,1,4,0
98650,3,0,5,4,0,2,0,2,5,6,4,0
143284,4,0,1,8,0,1,0,3,10,1,1,0
35925,5,0,1,5,0,0,0,0,7,7,1,1
64498,0,0,1,2,0,1,0,0,3,3,1,0
7106,4,0,1,5,0,0,0,0,7,1,1,0
78825,3,0,4,5,0,2,0,1,7,5,3,0
142856,7,0,5,0,0,3,0,1,2,3,1,0
99670,4,0,7,0,0,2,0,2,2,7,0,0
146228,0,1,6,0,0,0,0,0,0,7,0,0
31454,3,0,7,0,0,2,0,0,5,1,0,0
35790,9,0,1,2,0,1,0,0,4,1,1,0
10310,2,0,1,5,0,0,0,3,7,1,1,0
39137,9,0,6,0,0,0,0,0,1,1,0,0
1370,10,0,0,1,0,0,0,1,2,0,1,0
121648,6,0,7,0,0,2,0,0,3,3,0,0
122603,0,0,1,1,0,0,0,0,2,1,1,0
137759,4,0,7,0,0,1,0,3,2,1,0,0
84926,2,0,5,8,0,3,0,1,10,3,1,1
135084,2,0,1,5,0,2,0,2,7,0,1,0
26187,9,0,3,5,0,1,0,2,7,1,2,0
89957,10,0,1,4,0,1,0,0,5,0,1,0
81642,3,0,3,6,0,2,0,3,8,4,2,0
102999,3,0,4,7,0,2,0,1,9,5,3,0
141599,4,2,5,7,0,2,1,3,9,5,4,1
48616,5,0,1,6,0,0,0,0,8,1,1,0
131324,1,0,1,8,0,2,0,1,10,2,1,0
131807,3,0,1,6,0,0,0,1,8,1,1,0
130125,10,0,1,1,0,0,0,0,2,1,1,0
23379,0,0,5,0,0,2,0,2,1,0,1,0
113571,3,0,7,0,0,2,0,3,6,1,0,0
121357,4,0,4,8,0,2,0,1,10,6,3,0
103004,2,0,5,1,0,2,0,1,3,3,4,0
35410,8,0,5,4,0,1,0,1,6,1,4,0
66124,7,0,6,0,0,0,0,0,1,7,0,0
67818,4,0,1,5,0,1,0,1,7,0,1,0
135977,6,0,1,7,0,3,0,1,9,2,1,0
113043,0,0,1,0,0,0,0,0,1,4,1,0
137880,10,0,6,0,0,0,0,0,1,0,0,0
84866,4,0,1,5,0,1,0,2,7,0,1,0
27220,6,0,1,7,0,2,0,0,9,1,1,0
74535,1,0,5,6,0,3,0,0,8,1,1,0
39138,10,0,0,3,0,0,0,1,5,1,0,0
105384,2,0,2,8,0,3,0,0,10,4,1,0
134729,0,0,1,5,0,0,0,0,7,2,1,0
138702,0,0,1,7,0,0,0,0,9,1,1,0
27240,10,0,0,0,0,0,0,0,0,0,0,0
110133,2,0,3,5,0,2,0,1,7,4,2,0
106728,4,0,1,6,0,0,0,2,8,1,1,0
127815,9,1,3,1,0,0,0,0,2,0,2,0
77025,10,0,6,0,0,0,0,0,0,1,0,0
49259,0,0,0,1,0,0,0,0,3,7,0,0
65254,8,0,3,8,0,1,0,0,10,2,2,0
26644,6,0,1,7,0,2,0,0,9,0,1,0
12141,0,0,1,0,0,0,0,0,2,7,1,0
85155,2,0,4,2,0,2,0,2,4,1,3,0
30772,0,0,0,1,0,0,0,0,2,5,0,1
66217,9,0,1,8,0,1,0,2,10,1,1,0
19584,2,0,5,0,0,1,0,0,1,1,1,0
35005,4,0,2,7,0,2,0,3,9,6,1,0
1120,2,0,7,0,0,2,0,0,2,1,0,0
16814,2,0,5,2,0,2,0,0,4,5,4,0
72872,2,0,1,4,0,0,0,3,5,7,1,0
92490,2,0,1,4,0,0,0,0,6,4,1,0
100099,4,0,3,5,0,0,0,3,7,6,2,0
37330,6,0,4,3,0,2,0,0,5,1,3,0
118499,8,0,5,1,0,2,0,0,2,1,1,0
52836,4,0,6,0,0,0,0,0,1,1,0,0
48099,7,1,7,0,0,1,0,0,2,2,0,0
123654,4,0,6,0,0,0,0,0,0,0,0,0
70381,2,1,4,5,0,2,0,0,7,5,3,0
23777,4,0,7,0,0,1,0,0,2,1,0,0
101602,6,0,7,0,0,1,0,0,2,1,0,0
89380,9,0,1,5,0,1,0,0,7,1,1,0
102798,6,0,3,8,0,2,0,0,10,4,2,0
70770,5,1,1,8,0,1,0,0,10,5,1,0
94677,2,0,5,4,0,2,0,2,6,4,1,0
45447,9,0,6,0,0,0,0,0,1,1,0,0
14593,2,0,7,0,0,2,0,0,2,1,0,0
28485,6,0,1,2,0,0,0,0,4,1,1,0
48571,0,1,6,0,0,0,0,0,0,4,0,0
81970,8,1,7,0,0,1,0,0,4,1,0,0
107253,2,0,1,7,0,2,0,0,9,7,1,0
139200,2,0,6,0,0,1,1,0,1,7,0,1
55706,0,0,5,0,0,0,0,0,1,2,4,0
83600,6,0,4,1,0,1,0,0,2,0,3,0
114370,6,0,7,0,0,1,0,0,4,0,0,0
28130,3,0,1,8,0,1,0,2,10,1,1,0
3508,0,0,1,0,1,0,0,2,1,0,1,1
1803,10,0,6,0,0,0,0,0,1,7,0,1
16688,6,1,6,0,0,0,0,1,1,7,0,0
85030,5,2,3,6,0,2,0,0,8,1,2,0
135877,0,1,1,5,0,1,0,2,7,7,1,0
80593,8,0,1,5,0,1,0,0,7,1,1,0
127339,3,0,5,1,0,1,0,1,2,0,4,0
92622,2,2,5,4,1,2,1,1,6,1,4,1
75023,7,0,3,3,0,1,0,1,5,5,2,0
28511,8,0,1,5,0,0,0,0,7,4,1,0
110201,9,0,7,0,0,2,0,1,2,1,0,0
113635,10,0,7,0,0,0,0,0,5,5,0,0
31394,3,0,3,7,0,2,0,0,9,1,2,0
35650,4,0,3,5,0,2,0,1,7,1,2,0
52402,1,1,2,2,0,0,0,0,3,6,1,0
101901,1,0,3,2,0,1,0,2,4,3,2,0
93591,1,1,4,1,0,0,1,0,3,1,3,0
80233,1,2,7,0,0,3,0,0,7,5,0,1
10683,2,0,6,0,0,0,0,0,0,7,0,0
83809,1,0,1,5,0,2,0,1,7,2,1,0
69952,2,0,1,1,0,0,0,2,2,4,1,1
94509,8,0,5,5,0,3,0,0,7,1,4,0
26626,4,1,1,5,1,0,1,1,7,5,1,0
3716,0,0,0,0,0,0,0,0,1,7,0,0
41377,8,0,0,6,0,1,0,1,8,1,0,0
93062,2,0,3,5,1,2,0,0,7,1,2,0
73341,0,0,6,0,0,0,0,0,0,7,0,0
71444,7,0,4,5,0,1,0,0,7,6,3,0
86302,8,0,7,0,0,1,0,0,1,1,0,0
76091,0,0,1,2,0,0,0,3,4,7,1,1
121120,2,0,5,4,0,2,0,0,6,7,1,0
11830,8,0,0,0,0,0,0,0,2,1,1,0
25032,4,2,3,5,0,1,0,2,7,1,2,0
43407,0,2,1,1,1,0,0,1,2,7,1,0
120141,8,0,1,8,0,0,0,0,10,1,1,0
139217,4,1,1,2,1,1,0,0,4,7,1,0
106745,4,0,5,8,0,3,0,1,10,1,4,0
52018,3,0,5,3,0,1,0,2,5,5,4,0
86996,0,0,5,0,0,1,0,0,2,7,4,0
121902,7,1,1,7,0,0,0,0,9,5,1,1
119919,1,0,1,5,0,1,0,2,7,1,1,0
86153,0,2,6,0,0,0,0,0,0,1,0,0
145886,8,0,5,5,0,2,0,0,7,1,4,0
138894,2,1,5,5,0,2,0,0,7,1,4,0
52675,9,0,1,6,0,2,0,0,8,1,1,0
107730,0,0,1,4,0,0,0,1,6,5,1,0
148205,7,0,1,2,0,1,0,0,4,0,1,0
8743,3,0,5,2,0,3,0,3,4,1,1,0
81770,2,0,2,7,0,2,0,2,9,1,1,0
106185,0,1,5,0,1,0,1,0,1,7,4,0
27052,8,0,1,4,0,1,0,0,6,1,1,0
145998,6,0,4,5,0,2,0,0,7,1,3,0
4862,6,0,6,0,0,1,0,0,1,1,0,0
139824,10,0,1,1,0,0,0,0,2,1,1,0
90072,8,0,2,8,0,3,0,1,10,5,1,0
138598,2,1,0,2,1,0,0,2,4,7,1,0
90415,3,0,7,0,0,1,0,0,1,1,0,0
15516,6,0,7,0,0,1,0,1,7,4,0,0
121984,5,0,1,8,0,1,0,0,10,2,1,0
137238,1,0,3,2,0,0,0,0,4,0,2,0
81697,9,0,3,3,0,2,0,0,5,2,2,0
9735,7,1,4,4,0,3,1,0,6,7,3,1
69305,6,0,5,6,0,1,0,2,8,0,4,0
48397,4,1,1,8,0,1,0,1,10,4,1,1
22544,1,0,1,1,0,1,0,3,2,5,1,0
37194,4,1,3,5,0,2,0,0,7,1,2,0
65837,1,0,6,4,0,0,0,1,5,6,1,1
131888,9,0,7,0,0,1,0,0,2,7,0,0
96520,3,0,3,4,0,2,0,1,5,4,3,0
39150,7,0,5,5,0,2,0,1,7,5,4,0
130488,3,0,5,2,0,2,0,0,4,0,4,0
88147,6,0,1,7,0,2,0,1,9,1,1,0
62738,2,0,6,0,0,0,0,0,0,6,0,0
22264,0,0,7,0,0,1,0,2,1,2,0,0
123648,9,0,1,1,0,0,0,0,3,1,1,0
55591,8,0,7,0,0,2,0,1,5,5,0,0
34914,1,0,1,3,0,0,0,0,5,1,1,0
112974,4,0,1,6,0,0,0,0,8,1,1,0
147729,10,0,0,6,0,0,0,0,8,0,0,0
106359,9,0,6,0,0,0,0,0,0,0,0,0
37373,10,0,0,0,0,0,0,0,0,0,0,0
87707,4,0,5,8,0,3,0,2,10,0,4,0
125966,7,0,6,0,0,1,0,0,1,1,0,0
55603,0,0,5,0,0,0,0,0,0,1,0,0
127168,5,0,1,6,0,1,0,1,8,2,1,0
144131,10,0,1,4,0,0,1,1,6,0,1,0
87927,4,0,1,7,0,3,0,0,9,1,1,0
117430,6,0,1,8,0,0,0,2,10,7,1,0
115295,7,0,5,1,0,2,0,3,3,6,4,0
90557,8,1,5,4,0,3,0,1,6,1,4,0
105606,2,0,1,4,0,1,0,0,6,1,1,0
18517,8,0,1,7,0,1,0,0,9,0,1,0
42593,10,0,0,1,0,0,0,0,2,1,0,0
37684,0,0,1,5,0,0,0,0,7,0,1,0
43614,10,0,1,4,0,1,0,0,5,0,1,0
95965,0,0,0,3,0,0,0,0,5,1,0,0
145161,6,0,5,5,0,2,0,1,7,4,4,0
10579,9,0,1,5,0,1,0,0,7,1,1,0
65787,3,0,4,4,0,2,0,2,5,0,3,0
143235,8,0,5,8,0,3,0,1,10,1,4,0
109567,8,0,2,1,0,0,0,0,2,7,1,1
69192,3,0,1,8,0,1,0,0,10,1,1,0
35845,5,0,1,7,0,2,0,0,9,1,1,0
133504,3,0,3,8,0,2,0,0,10,3,2,0
96094,6,1,1,1,0,0,1,1,2,7,1,0
62675,2,0,1,5,0,1,0,1,7,1,1,0
90182,0,0,4,0,0,0,0,0,1,0,3,0
75098,5,0,1,8,0,1,0,1,10,0,1,0
81060,8,0,0,3,0,0,0,0,5,0,0,0
111943,3,0,6,0,0,0,0,0,1,0,0,0
53087,2,0,4,2,0,1,0,3,3,6,3,0
79292,5,0,1,6,0,1,0,0,8,7,1,0
9993,8,0,2,5,0,1,0,0,7,1,1,0
88949,8,0,3,5,0,3,0,0,7,1,2,0
139922,6,0,2,6,0,2,0,1,8,1,1,0
102911,10,0,0,0,0,0,0,0,0,0,0,0
140324,4,0,6,0,0,0,0,0,1,1,0,0
58355,4,0,2,7,0,2,0,1,9,1,1,0
108319,6,1,1,5,0,0,0,0,7,6,1,1
136093,6,0,7,0,0,2,0,0,3,0,0,0
138738,6,0,5,7,0,3,0,0,9,7,4,0
27400,4,1,1,0,0,0,0,2,2,1,1,1
47352,7,0,0,6,0,0,0,1,8,1,0,0
112416,8,2,1,8,0,0,0,1,10,4,1,0
21854,8,0,3,1,0,1,0,0,2,1,2,0
123636,1,0,6,0,0,0,0,0,1,1,0,0
47002,0,1,1,2,0,0,0,0,3,7,1,0
35544,6,0,5,2,0,2,0,0,4,7,1,0
133519,5,1,7,0,0,2,0,0,4,1,0,0
26665,3,0,2,5,0,3,0,2,7,1,1,0
37025,10,0,6,0,0,0,0,0,1,3,0,0
61092,4,0,4,5,0,2,0,3,7,1,3,0
122896,10,0,6,0,0,0,0,0,1,1,0,0
61450,0,0,5,0,0,0,0,0,0,7,0,0
47472,2,0,1,6,0,0,0,0,8,1,1,0
132869,4,0,3,5,0,2,0,2,7,2,2,0
43992,8,0,7,0,0,2,0,0,5,1,0,0
125880,8,0,7,0,0,1,0,0,7,7,0,0
66929,10,1,7,0,1,0,1,0,10,1,0,1
146649,9,0,0,7,0,0,0,0,9,1,1,0
62849,4,0,1,6,0,1,0,0,8,6,1,0
139335,8,0,6,0,0,0,0,0,0,7,0,0
121463,0,0,0,1,0,0,0,0,3,0,0,0
99063,7,0,1,2,0,1,0,0,4,0,1,0
39897,3,1,1,7,0,1,0,3,9,1,1,0
112141,9,0,6,0,0,1,0,0,1,0,0,0
109593,10,0,1,0,0,0,0,1,2,1,1,0
61980,0,2,5,0,0,0,0,3,1,6,4,0
59843,5,0,3,5,0,1,0,0,7,7,2,0
68944,5,1,2,5,0,2,0,1,7,4,1,0
36948,2,1,7,0,0,2,0,2,6,5,0,0
24520,6,0,7,0,0,1,0,0,5,1,0,0
60762,0,0,1,5,1,0,0,0,7,7,1,1
106475,7,0,7,0,0,1,0,0,1,1,0,0
5122,3,1,0,4,0,0,0,2,6,1,1,1
137070,8,0,1,4,0,0,0,0,5,4,1,0
16172,2,0,5,5,0,1,0,3,7,1,4,0
35674,0,2,5,0,0,1,0,0,1,7,1,0
76766,6,0,1,8,0,1,0,0,10,3,1,0
96414,10,2,1,8,0,0,0,0,10,1,1,0
126020,7,0,0,7,0,0,0,0,9,1,0,0
104691,1,0,7,0,0,2,0,0,2,1,0,0
118596,2,0,1,2,0,0,0,1,4,7,1,1
61982,3,0,2,2,0,1,0,0,4,1,1,0
106292,8,0,7,0,0,3,0,0,5,1,0,0
20327,1,0,6,0,1,0,0,0,1,7,0,1
72115,4,2,5,4,0,1,0,2,6,5,4,0
83089,3,0,7,0,0,1,0,0,2,1,0,0
130589,9,0,6,0,0,0,0,0,0,1,0,0
117128,4,0,5,8,0,3,0,1,10,4,4,0
136236,4,0,1,7,1,0,0,0,9,6,1,0
46628,2,0,1,7,0,0,0,0,9,3,1,0
62263,6,0,1,4,0,0,0,0,6,1,1,0
91064,6,1,5,8,0,3,0,0,10,4,1,0
94177,4,0,1,7,0,1,0,0,9,1,1,0
128678,5,0,1,7,0,0,0,0,9,3,1,0
121497,4,0,1,7,0,1,0,1,9,2,1,0
127908,1,0,4,7,0,1,0,2,9,6,3,0
106537,5,0,5,0,0,3,0,0,2,1,1,1
4117,6,0,1,1,1,0,0,2,2,1,1,0
123524,1,0,1,1,0,1,0,1,3,0,1,0
75642,5,0,1,7,0,1,0,2,9,1,1,0
92232,4,0,3,7,0,1,0,3,9,1,2,0
57314,0,0,2,0,0,0,0,0,2,6,1,0
36690,6,0,1,8,0,1,0,3,10,1,1,0
37249,7,1,1,7,0,2,0,0,9,4,1,0
74112,4,1,1,8,0,1,0,0,10,1,1,0
130006,7,0,3,6,0,1,0,0,8,1,2,0
7374,8,0,0,0,0,0,0,0,0,0,0,0
117675,2,0,7,0,0,1,0,0,4,2,0,0
106885,2,0,1,5,0,1,0,2,7,1,1,0
60273,8,0,3,1,0,0,0,0,2,4,2,0
126342,3,0,1,3,0,0,0,1,5,5,1,0
44612,5,0,1,5,0,1,0,0,7,1,1,0
91850,5,2,1,2,1,0,1,0,4,1,1,0
14477,1,0,1,8,0,1,0,0,10,1,1,0
75067,1,0,4,2,0,0,0,1,4,4,3,0
79253,1,0,1,2,0,0,0,0,4,1,1,0
146346,1,0,1,3,0,1,0,1,5,0,1,0
117754,0,0,6,0,0,0,0,0,1,3,0,0
29413,4,0,2,3,0,1,0,0,5,0,1,0
37651,0,0,0,0,0,0,0,0,0,0,0,0
104567,2,0,1,8,0,2,0,3,10,1,1,0
144123,9,0,1,2,0,0,0,0,3,4,1,0
126967,2,0,7,0,0,1,0,0,1,0,0,0
15461,6,0,1,5,0,0,0,1,7,1,1,0
8841,5,1,0,5,0,0,0,2,7,1,0,0
102154,10,0,0,3,0,0,0,0,5,1,1,0
114982,0,0,1,4,0,0,0,0,5,4,1,0
109980,10,0,6,0,0,0,0,0,0,7,0,0
116377,4,0,6,0,0,1,0,0,1,7,0,0
104911,1,0,1,2,0,0,0,0,4,2,1,0
73043,10,0,5,1,0,2,0,0,3,1,4,0
120645,2,0,3,8,0,1,0,0,10,4,2,0
84832,10,0,0,4,0,0,0,1,6,0,0,0
35078,0,1,6,0,0,0,0,0,0,7,0,0
81773,9,0,0,6,0,0,0,0,8,1,0,0
122089,9,0,4,5,0,0,1,1,7,5,3,0
2620,4,0,3,4,0,2,0,3,5,0,2,0
95150,7,0,3,7,0,2,0,0,9,5,2,0
42396,8,0,0,5,0,0,0,1,7,1,0,0
140922,2,0,1,3,0,0,0,1,5,7,1,0
46698,10,0,4,5,0,2,0,0,7,1,3,0
40215,5,0,0,5,0,0,0,0,7,1,1,0
136191,4,0,7,0,0,3,0,0,7,5,0,0
127959,9,0,1,4,0,0,0,1,6,1,1,0
29400,4,0,5,4,0,2,0,1,6,7,4,0
77966,7,0,5,1,0,1,0,1,2,5,4,0
143269,7,0,6,0,0,0,0,0,0,1,0,0
119872,7,0,3,8,0,3,0,0,10,6,2,0
79009,8,0,7,0,0,0,0,0,4,5,0,0
70210,0,0,6,0,0,0,0,0,1,1,0,0
50513,4,0,3,5,0,1,0,3,7,1,3,0
22972,1,2,6,0,1,0,0,0,1,1,0,1
148904,1,0,4,5,0,2,0,0,7,5,3,0
5293,4,0,6,0,0,0,0,0,0,1,0,0
145784,4,0,1,8,0,1,0,0,10,4,1,0
60449,2,2,3,5,0,2,0,2,7,7,3,1
126880,8,0,3,7,0,2,0,1,9,0,2,0
81381,7,0,1,8,0,2,0,2,10,1,1,0
54574,6,0,6,0,0,0,0,0,1,1,0,0
49474,4,1,2,7,0,3,0,2,9,1,1,1
148755,3,0,1,7,0,2,0,1,9,1,1,0
48442,2,0,6,0,0,0,0,0,0,1,0,0
54940,0,0,5,1,0,0,0,2,2,7,4,0
105575,4,2,3,5,0,2,0,2,7,1,2,0
125905,5,0,0,2,0,0,0,0,4,0,0,0
115668,5,0,1,8,0,1,0,0,10,1,1,0
143471,9,0,2,6,0,1,0,2,8,1,1,0
77654,9,0,1,5,0,2,0,0,7,1,1,0
27048,8,0,1,8,0,1,0,0,10,1,1,0
64465,7,0,4,5,0,1,0,0,7,7,3,0
96203,2,1,1,7,0,2,1,3,9,5,1,0
12322,7,0,2,6,0,2,0,0,8,1,1,0
104963,7,0,1,7,0,1,0,0,9,1,1,0
111817,0,1,7,0,0,0,0,1,1,4,0,0
103926,2,0,4,3,0,1,0,1,5,1,3,0
62504,6,0,1,8,0,2,0,0,10,1,1,0
10784,10,0,0,1,0,0,0,0,3,0,0,0
3461,8,2,5,4,0,1,0,0,6,6,4,1
117119,10,0,1,5,1,0,1,0,7,7,1,1
104893,1,0,1,7,0,1,0,3,9,2,1,0
22558,1,0,1,8,0,0,0,0,10,1,1,0
16311,4,0,3,5,0,1,0,0,7,5,2,0
83136,2,0,1,5,0,0,0,0,7,1,1,0
115366,7,0,3,4,0,0,0,0,5,7,2,0
89899,8,0,1,5,0,1,0,0,7,1,1,0
134512,8,1,7,0,0,1,0,0,1,7,0,0
20255,4,0,1,3,0,0,0,0,5,1,1,0
54179,1,0,3,5,0,2,0,0,7,1,2,0
37333,2,0,3,4,0,1,0,2,5,1,2,0
40302,6,0,1,7,0,0,0,3,9,1,1,0
64144,8,0,1,6,0,3,0,0,8,0,1,0
128221,9,0,1,4,0,0,0,0,5,1,1,0
3144,1,1,1,8,0,2,0,0,10,3,1,0
88636,8,0,1,1,0,0,0,0,2,7,1,0
88694,3,0,3,3,0,2,0,1,5,6,2,0
26867,10,0,6,0,0,1,0,0,1,1,0,0
114532,3,0,3,4,0,1,0,0,5,1,2,0
93658,9,0,1,4,0,0,0,0,5,1,1,0
74315,4,1,1,5,0,0,0,0,7,2,1,0
134478,10,0,5,0,0,0,0,0,0,0,0,0
110830,7,0,3,5,0,1,0,0,7,1,2,0
108982,9,0,1,7,0,1,0,1,9,5,1,0
